user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
c9323586fb90b91c1e78186686648cd7adaa19a4,0.7905056759545923,1,High,1,1.0,NAN
3425fbef525989f34b8e27256229ce5de68bdd51,0.0005022601707684581,0,Low,0,4448.0,KAOLACK
2a68a4b9521f2b2be552dca46311bdb91189f968,0.11505922165820642,0,Low,0,2984.0,NAN
c86aad00168f944534c5d3276e8e6e97337836af,0.01756440281030445,0,Low,0,1100.0,DIOURBEL
22a6fb01142c396d3d517f7231a9310a0042d525,0.689419795221843,1,Medium,1,,NAN
f1195750597100151673d43c8102fcc1a8d82aa9,0.01756440281030445,0,Low,0,,DAKAR
7da1bef1a99c7c1da3a75b812daacb29f5758870,0.503125,1,Medium,1,,NAN
204f032d781437fc5fdd8c7751f65e164dc8480e,0.503125,1,Medium,1,,NAN
8b804f8aded9ff1492eb56a8f4a18a3474246efa,0.0005022601707684581,0,Low,0,499.0,KAOLACK
7d4c4c96de6997932279afb3d5dbe102b93897c2,0.0,0,Low,0,5723.0,DAKAR
e80e5ec94ad7979009d8d3e3e162920f9830bdd3,0.0,0,Low,0,5896.0,SAINT-LOUIS
c4743ceaeabab36c5806fce33900d698694cf06c,0.37177747625508817,1,Low,1,,KAOLACK
e085b84edd2fc1856054395c19c7015b1d4af27d,0.01756440281030445,0,Low,0,2500.0,LOUGA
d3b6e93845f1f75f1b23d2b72e7ec6962cb5ec03,0.7905056759545923,1,High,0,,NAN
d2a2eeb80d61da72eb775950d69fc1d032dd0009,0.0,0,Low,0,28700.0,THIES
ca7e905fdbf6bf7eb92efa3b99f5220280abba6a,0.689419795221843,1,Medium,1,,NAN
4e4068d6e3f14adcd84d0129d39ea8f1db99fc63,0.01756440281030445,0,Low,0,,KAOLACK
b33ac8c82fdbeb83802b48cde9bcd20a03e0b88d,0.0,0,Low,0,13171.0,KAOLACK
c85ac37297c1340b750e691e6f81e2ea431d246c,0.0,0,Low,0,6849.0,KAOLACK
4bcea2555a44c25294514ee51c31f66671981aea,0.38416572373799757,1,Low,1,,NAN
2654c6bb910815de84c795d824d79c8a00104d0d,0.0029055690072639223,0,Low,0,16.0,DIOURBEL
cb87dfb989161059bcc8fc52b01f6610865adafa,0.19205298013245034,0,Low,0,7511.0,NAN
e500be4b07d2af2884a58cc8ea9ec33b09393d98,0.03409090909090909,0,Low,0,12266.0,NAN
7f93f87e781a5e51cb996d8537e45cadf9309884,0.0005022601707684581,0,Low,0,12058.0,DAKAR
956145c9d6aa51ab54cd5e797ac50b7c0b8eaafc,0.0029055690072639223,0,Low,0,,LOUGA
a1dc9114c0f61958aafca25c3e1a9dfbde349316,0.11505922165820642,0,Low,0,14.0,NAN
9b9abdfff1736bd8abc99c10489094c62baa482e,0.0029055690072639223,0,Low,0,1999.0,ZIGUINCHOR
b86e40c1606ab8c30046783666b640c9be944048,0.0005022601707684581,0,Low,0,3819.0,DAKAR
c6f46eaa61e76d78a08d1ca42fee556ef7a51f25,0.021406727828746176,0,Low,0,,DAKAR
4272605e7be182267c26352fa3445f40ebd588e0,0.34415584415584416,0,Low,0,492.0,NAN
70ba1f39861661fcf5d8f416000d14a7b29a34a7,0.37177747625508817,1,Low,0,,NAN
ab6de3bf253e0b119d70cc08fc4667646d686c38,0.0005022601707684581,0,Low,0,3010.0,SAINT-LOUIS
fd0e7bf209be4029c6bdaf8ddd304e43a21b4269,0.0005022601707684581,0,Low,0,1682.0,FATICK
e2e05c2fbbca12ab0c36b7f981901c28fc328f7a,0.0,0,Low,0,4200.0,KAFFRINE
208737c7848e8b43acdeff895264503b2bc832d4,0.07666666666666666,0,Low,0,159.0,NAN
04b274896b49a1f65a5746357b32eb3265b72fb1,0.36470588235294116,1,Low,1,990.0,NAN
d1af92fa9454315004ddad98543f04d7e9656071,0.37177747625508817,1,Low,0,1150.0,NAN
9eab25517878701c2cc1b54391c879697f81f348,0.6519480519480519,1,Medium,1,13.0,NAN
c54e0d32fe5325c0434d52595b36e98fb18de3bd,0.0,0,Low,0,17319.0,KAOLACK
cbcacacca4325514f7c35aeefd3a45d9f89da04a,0.689419795221843,1,Medium,0,,NAN
e16ff443e2718057ba644655794b8cb2ba8977f6,0.0,0,Low,0,11391.0,KAOLACK
2e5fb877aa3c3ad8adeb22a676703e8ec9f3a92d,0.0,0,Low,0,15798.0,KAOLACK
ddd3df16169dcd32ca493ebe4123e84636dc15db,0.7905056759545923,1,High,1,,NAN
24c679b6c07fc233629e32f183e50f9beb2df8c4,0.0,0,Low,0,13217.0,DAKAR
0a6c22630234415587f7a3833fe5a75572c7b0fd,0.0,0,Low,0,8793.0,DAKAR
86600358f665f8c33c16857a630d5356c3fd7a2c,0.0,0,Low,0,5001.0,DAKAR
903906b419b6be27faa38e59ef3e09399b84018b,0.038135593220338986,0,Low,0,1799.0,NAN
bc4e487efa615cdee4c01b0a23161bbff0e412fc,0.11505922165820642,0,Low,0,33693.0,NAN
a7d8be711187dd269ac0456c3a6085cdfd3b8cde,0.0,0,Low,0,4800.0,LOUGA
6cb717a77204e687e6e46f1d1ff52066158429d2,0.689419795221843,1,Medium,1,,NAN
2c102430eecda96649963aadbed4d0b8a2feb60b,0.038135593220338986,0,Low,0,2500.0,SAINT-LOUIS
7f864882a7281684f688d033f8672247d67150e0,0.6014492753623188,1,Medium,0,,NAN
c8c26be8f772040987b0d6df33326fa537a26b77,0.0005022601707684581,0,Low,0,2498.0,THIES
af8f83309c0e3bd546b17ce11113318ccfe442d3,0.49640287769784175,1,Medium,0,,NAN
f1c2e4028cac5f7ee06ac4b17115ee052db1ef79,0.0,0,Low,0,11990.0,DAKAR
3fe582c824babc37984fdbce9b67e0c2937bec32,0.0029055690072639223,0,Low,0,1500.0,LOUGA
2446190c0dff725202e9d902fba3f7e109a0ab9f,0.0029055690072639223,0,Low,0,3699.0,DAKAR
74e6c7c3244eec292bf3b8b7a9f2086d52a18ab7,0.6519480519480519,1,Medium,1,,NAN
62c94730c9128eae207f38b2c89500bcbf8313b4,0.002770083102493075,0,Low,0,5200.0,FATICK
f6e340c2cf26e470bb8fc264206f569badefd938,0.021406727828746176,0,Low,0,2000.0,LOUGA
23c5b51fb9a2334344186a79d9e4a7474d550d10,0.0029055690072639223,0,Low,0,5491.0,ZIGUINCHOR
b5ed796f6d910ff2d9d6037d48089a273d81507f,0.01756440281030445,0,Low,0,,DIOURBEL
d8295e67c9104a2b434e8010a0577bc0e0e3b3b7,0.021806853582554516,0,Low,0,3745.0,KAOLACK
5a5ad596e1535a5b2284f58fa5bde6624c6ec1c2,0.021406727828746176,0,Low,0,403.0,LOUGA
8233f1879592af68e76195acff5a58e6f428d970,0.37177747625508817,1,Low,0,,NAN
42ba5ef86a6267cfe9b58c6c53cdac4ab3668105,0.0005022601707684581,0,Low,0,1000.0,DAKAR
0fa5185377366b4d35d09ff0ed42c3a4eacf3848,0.0029055690072639223,0,Low,0,1399.0,KAOLACK
e51661a438a2070d7f7d7f3371e42dfb769245c2,0.11505922165820642,0,Low,0,2997.0,NAN
9656f745f19c037a3ee5e2a340dadfb550378d0b,0.38305084745762713,1,Low,0,,NAN
6902bee267adaee30abc949ec2387427c6fda550,0.07666666666666666,0,Low,0,2300.0,NAN
96c94496758bb728f32dadff956de9be52134a83,0.34415584415584416,0,Low,0,,NAN
7be85a1943ffaad348c030d2d3e7f0b6f0b017a6,0.0005022601707684581,0,Low,0,3501.0,DAKAR
61c90e279dfd35fe3a4b1b2665b7536dedda256d,0.19205298013245034,0,Low,0,,DAKAR
336f295887a01e83ca62b29c7baf0749f022b03f,0.0029055690072639223,0,Low,0,1500.0,DIOURBEL
572f5a2c264fa40d1f2c54613fe92672ab5f3c41,0.19205298013245034,0,Low,0,1602.0,NAN
85e7c8c2c48f2ec1e15cf24793089d4e03a10fc1,0.021806853582554516,0,Low,0,600.0,DAKAR
733055a5cdcbfe652a3c9f0d9009fd7dac496cf9,0.34415584415584416,0,Low,1,,NAN
e6d4a1969e1c8354255e4cc5513c7c55a67cce95,0.021406727828746176,0,Low,0,500.0,KAFFRINE
0c1f2ad4b76455da155264b7bebb2a485d9b6887,0.0029055690072639223,0,Low,0,4599.0,THIES
6d5d7d8e6bcedab282b4eec76c0ae3a500dbedd1,0.0,0,Low,0,16591.0,DAKAR
54ccf05df2d216d66218c16e13bfd0ab69320bf3,0.37177747625508817,1,Low,0,,NAN
df32373f597c887666abebcbcf4482fd05484050,0.0029055690072639223,0,Low,0,2882.0,FATICK
1b8b4eb17cec1a1efdb79c3e838a06bae759d9a8,0.41935483870967744,1,Medium,1,,NAN
d1e8c08ffa29af57571f72d8806166035dce63e5,0.01756440281030445,0,Low,0,,DIOURBEL
489e3180b14dbc60a6f2a276c3fa9471e4a5ada1,0.24571428571428572,0,Low,0,,DAKAR
73f6177116b7201a70060b042b6cd6106b4790ce,0.0005022601707684581,0,Low,0,6789.0,THIES
068c5b306f7be5821b1e56a0ede1092cea897560,0.07666666666666666,0,Low,0,6493.0,NAN
75f61cf6097012f2116ccab32b6ca8973569ac01,0.0005022601707684581,0,Low,0,3000.0,DAKAR
665619ba38a2c7584457dcc7852e47e0ddcf3b00,0.07666666666666666,0,Low,0,601.0,NAN
5403b4d63ac13cf042a4dd004ab10c42ed9b8cbf,0.0005022601707684581,0,Low,0,5500.0,DIOURBEL
a0d0cb210b1594134e32466d96f634bdbe81d61d,0.0029055690072639223,0,Low,0,2700.0,DAKAR
a35afd5b37c14f9754c0917b7d79ec3f6482b066,0.0029055690072639223,0,Low,0,4000.0,KOLDA
81a467dcaafba67148603c7ccb34e8997194344f,0.37177747625508817,1,Low,1,,THIES
95fd6ecf92b8286ecb5b2d5da00ef3211a6cf03d,0.0005022601707684581,0,Low,0,3518.0,LOUGA
76812107fd5699205e21df015f69bd19692a3958,0.0005022601707684581,0,Low,0,1000.0,KAFFRINE
f8bd9cdd9dfe9c53a7b22514af1674463876e6f4,0.24571428571428572,0,Low,0,694.0,NAN
28386c7a0c359b7f27e81548558a77db82def520,0.021406727828746176,0,Low,0,491.0,KAFFRINE
d5ab8b2a246ffe0ea89e716dddc80ad826701792,0.36470588235294116,1,Low,1,1581.0,NAN
1f094b7f0157b8505a7a4b1b62e58cdee50c8e3a,0.689419795221843,1,Medium,0,,NAN
a4e63d28b9ba0227c52e5fddd5b329669276dfe0,0.11505922165820642,0,Low,0,5790.0,NAN
58ab353d1d727372e6f89a2ca1dfccb58b301a91,0.0029055690072639223,0,Low,0,2481.0,DIOURBEL
14de3cd30938d16159944707eb5a185816f82c60,0.0029055690072639223,0,Low,0,4689.0,SAINT-LOUIS
ad788de6bcbdd9d102b607869f8f998512e1aaea,0.0029055690072639223,0,Low,0,15494.0,DAKAR
c654e6103f045b933ca7cde9c0db14a3e2917857,0.01756440281030445,0,Low,0,6999.0,DAKAR
fb79536f9b476b5aa9a800f72ef2c4d073772464,0.01756440281030445,0,Low,0,,SAINT-LOUIS
7c8b8a36d23cdd5cf5f1b3b25da4789ae38ed94d,0.37177747625508817,1,Low,1,,NAN
4c12cbaeb9142576f5bbb6f1a787b447b974fbb6,0.0005022601707684581,0,Low,0,3400.0,DAKAR
70cbd81b9c99dbfb39568c2ee9b562dd870c036e,0.0,0,Low,0,9792.0,KOLDA
123bf1a1f50ca21bf5539ded45c994f97d656ca5,0.11505922165820642,0,Low,1,,NAN
d5dd738a6ab84b3a5459e3f10a8741c84e035987,0.37177747625508817,1,Low,0,,NAN
e50ea1b7f55dbfb2f77fe727cadd53b795c00f99,0.0029055690072639223,0,Low,0,3102.0,DAKAR
7333d8c5d184eb5041ea83da844cfed995f43063,0.689419795221843,1,Medium,1,,NAN
f483e34c4ebc7634e3aeb8c5be2aa518ddb18de6,0.11505922165820642,0,Low,0,6451.0,NAN
4e55912392d8d1201f1f43024069f3084831f295,0.503125,1,Medium,0,,NAN
19e79aefa0b1f2946585adc82e16879b715162f2,0.07666666666666666,0,Low,0,1998.0,NAN
2adc9988de79427923bec52e0036481011a431e4,0.0029055690072639223,0,Low,0,1800.0,THIES
953ad39ba64960061b760566205be3b2d0ce60e6,0.0,0,Low,0,17000.0,SAINT-LOUIS
0a312a63c9cbc778bb84c78d2d29fb235cf603ea,0.0005022601707684581,0,Low,0,5000.0,KAOLACK
88330d2c85991b30ab96d8989f13cb968641a428,0.0,0,Low,0,17398.0,SAINT-LOUIS
b790461a16bc75498546a0c736f6fd6d32aea9ba,0.689419795221843,1,Medium,1,,NAN
0a7cb6623df820ea057a9548bb2815f2a98b1250,0.0029055690072639223,0,Low,0,2783.0,SAINT-LOUIS
5c9a18304ca07c48ab626fe8e653cf684ac8ab70,0.24571428571428572,0,Low,1,491.0,NAN
a7c28d699a5a9869bee11b9bdec1597d0caec5f7,0.0,0,Low,0,7000.0,KAOLACK
1c1fa77e887ffa37fc1f58de5fa17571a6e2d153,0.0,0,Low,0,4760.0,DAKAR
2b8e89e4bc7b4a7d92526ce9a6f1d26157487a79,0.01756440281030445,0,Low,0,1546.0,DAKAR
10c57354f0b79b7e355c0ae8757b5bb2748c59d9,0.0005022601707684581,0,Low,0,5000.0,DAKAR
28efe12d29f680c4597cba9ac14b01d5eccbe7e7,0.0,0,Low,0,7000.0,KOLDA
7f01ecd02c8739cdf187fc597399b127d13b6326,0.0029055690072639223,0,Low,0,2745.0,TAMBACOUNDA
33f92d64ced12b72768975832ca4e42dfa8c5cfe,0.09016393442622951,0,Low,0,6441.0,NAN
7e1b0c85db8113711b39b878bbd048b9fa543e33,0.0029055690072639223,0,Low,0,2196.0,DAKAR
3c14c8fedbe4bf47e28292393b0a9a77e814747c,0.002770083102493075,0,Low,0,1501.0,DIOURBEL
ea25950c58b2178fd94641cc66f612c61b43f3f4,0.0029055690072639223,0,Low,0,,KAOLACK
98b7eba42985002bb251384a6fc08f07001a62cd,0.0043859649122807015,0,Low,0,,THIES
f3f0a849045b82091759e085d6f20c2f0c54b556,0.07142857142857142,0,Low,0,13616.0,NAN
6838e02ae8f664d6f2086a9d7cdb120d107c1c65,0.0029055690072639223,0,Low,0,2399.0,DAKAR
d871b1aae00eca021b36745ff4f7005e334cb4ea,0.0005022601707684581,0,Low,0,7200.0,DAKAR
e5f38e8865a0f473e6ae5e8dc0cf4861450a8ce3,0.0005022601707684581,0,Low,0,6500.0,LOUGA
e64ee7468f7c09a7288711a7e6474c1f82e11759,0.36470588235294116,1,Low,0,,MATAM
3a59a3ee53d09e161fa37c7e2028f269ee004602,0.37177747625508817,1,Low,0,,NAN
068b3ba270c1c8ce90466270a768711ec6a06e3b,0.0,0,Low,0,25461.0,FATICK
528175d16884937d583c8625df746aa2952ad74d,0.41935483870967744,1,Medium,1,,NAN
443c3018b42425d6979c311fc600011530da8b5f,0.24571428571428572,0,Low,0,2491.0,NAN
ef4300c89e1fea0a07c96efd4ae8272651999a70,0.7905056759545923,1,High,1,,NAN
4621616fdfef066b441e66b2942cf9f2cce53660,0.0,0,Low,0,8275.0,KAFFRINE
12369bae3e5625a8f4c6bb9e2ad5c6658fff3dad,0.37177747625508817,1,Low,0,,NAN
ffc2037834c518be6e10c389f18775ef48fd4fa6,0.0029055690072639223,0,Low,0,,DIOURBEL
4d3639e2481007f706d04fa3d5bbc42ba6e199c2,0.24571428571428572,0,Low,0,2000.0,NAN
faef18ee5c2c6eccb5827db758edab8d3148b895,0.0029055690072639223,0,Low,0,1000.0,DAKAR
fda6c702446015d89a46f730a05675389903b7c2,0.0005022601707684581,0,Low,0,8099.0,KAFFRINE
37f6de770bf4aeccf4ce9a017ae139cc08091bb3,0.0005022601707684581,0,Low,0,4154.0,THIES
5c9e269854aaf83405bc699c5bf90ace5b034ae2,0.49640287769784175,1,Medium,0,,NAN
ab261542a5528a742bf5509b069582bd5f9a027f,0.0,0,Low,0,12199.0,KAOLACK
cb6dbe261280fb1c1132f98913a20408d094af3d,0.24571428571428572,0,Low,1,400.0,NAN
92c08f660aca1bb46a3ba40b381676b03d25fa74,0.11505922165820642,0,Low,0,400.0,NAN
6b6c66d502d4ed7279d7804b656d2f858eb7c3d5,0.10204081632653061,0,Low,1,6652.0,NAN
eb60933b529e2d865a65cb9adbe38273d649ff8e,0.0005022601707684581,0,Low,0,19796.0,DAKAR
663c24f755dd9d2b43f04b4c4b577a93b1ba4f6c,0.19205298013245034,0,Low,0,87813.0,NAN
6f360b3d25f6d5dddf3081639b456da3c7d9c03f,0.01756440281030445,0,Low,0,2321.0,THIES
32a7e47a279b0e60045e60d1dd5d6113e4025a47,0.0029055690072639223,0,Low,0,200.0,KAFFRINE
385468c36c462f4789176d4ee0aa6d44be1cb5dd,0.37177747625508817,1,Low,1,500.0,NAN
a6444b677d64783899a849dd5f8471729c00dd49,0.6014492753623188,1,Medium,0,,NAN
e0ed4501ef119944e432698f03d1e68b5110ea5e,0.0005022601707684581,0,Low,0,5010.0,DAKAR
2939ce86901790a9fa21215375a68e47084d132f,0.0005022601707684581,0,Low,0,5596.0,DAKAR
d47a469ea99bdfb625f0764b98bd85ec20a50f8e,0.0,0,Low,0,5599.0,SAINT-LOUIS
7ee553188003834dbacfb902f29d75011acc9bb8,0.0043859649122807015,0,Low,0,4400.0,DAKAR
759151bd6833529835be2518ce63cc360afa0a18,0.0005022601707684581,0,Low,0,6700.0,DAKAR
9ce109c9889d457a9239934ae6caa24156ce8a93,0.07666666666666666,0,Low,1,24600.0,NAN
3cde3f3e028cf5b0e4a26adc6233d17ec8d549b5,0.689419795221843,1,Medium,1,,NAN
57b2ab030dc18588cb7a4542b1db6894005eb013,0.01756440281030445,0,Low,0,,DAKAR
93b6d4c6e7b51300110a556d13b4ddc6385ab3a4,0.37177747625508817,1,Low,0,1867.0,NAN
eb8fa910130f960909cb1f80c9044afbfcb9597c,0.0029055690072639223,0,Low,0,1698.0,DAKAR
d4f10caeaf1d61938b2462ca8da3cecf62fda507,0.0029055690072639223,0,Low,0,20.0,DAKAR
fc270f4253f24f9d2fce393d4495a26a3ebbb867,0.0005022601707684581,0,Low,0,1414.0,FATICK
5cf9b9ff00b05178560524474eaee214b98fc301,0.0029055690072639223,0,Low,0,2298.0,KOLDA
99fa12a413f5405a368c1f08dc066b701d32496c,0.038135593220338986,0,Low,0,9200.0,DAKAR
d2740cc5ec9b9eb6f29a04fff3b356ed467b4b19,0.0,0,Low,0,2401.0,DAKAR
35493f779dcf47dec97b2e0951f886b477a55ec2,0.01756440281030445,0,Low,0,,LOUGA
a2bc0cfa1f81e1d078fffe384b290ce7f7df0b71,0.01756440281030445,0,Low,0,35.0,LOUGA
2ef85b0d9b361fb0104d25a2b1f6bf0dad0abb59,0.0005022601707684581,0,Low,0,11500.0,THIES
25e800bf96aae87ef7ccf432178d607c5a3b7148,0.002770083102493075,0,Low,0,7991.0,SAINT-LOUIS
d6c7b7f896c1f51cf0c8cae6f553133f45ff1361,0.503125,1,Medium,1,,NAN
5e8c47cb441a2f7a001a5e0453ab7ff24df5d55b,0.34415584415584416,0,Low,0,,NAN
fc21ae23d01548848738c4d03d12447a0a5fa8f1,0.0029055690072639223,0,Low,0,,LOUGA
f0f93102c0a87bedb16e5c9f188b50916757a30c,0.07666666666666666,0,Low,0,2002.0,NAN
8f863c1cc730e358b3d7ebc8ace6ce8c23318eeb,0.37177747625508817,1,Low,1,1000.0,NAN
e9672db30ba766d15fc50466c7c1159adae52b50,0.0005022601707684581,0,Low,0,16372.0,DAKAR
5f7ca6b9d28d378fadf1246105b3170639381618,0.0005022601707684581,0,Low,0,4112.0,TAMBACOUNDA
a6340baf3e57f5db5f2cc71e489c87a5966c2143,0.0005022601707684581,0,Low,0,5828.0,THIES
1eecfa77845dde082ce8b5600507d86d7768c2d8,0.038135593220338986,0,Low,0,500.0,DAKAR
63e7a41548aefa1ce2b505777453f37800d00358,0.37177747625508817,1,Low,0,,NAN
cd01fb907ad081c01def0c87c0ae7481f89bdd89,0.0005022601707684581,0,Low,0,2000.0,SAINT-LOUIS
4324f4c40abf8c3815d35e01a5e38c4f53956c04,0.37177747625508817,1,Low,0,,DAKAR
5d5c514f1398ada0eac43ee127558bd30d60a2da,0.7905056759545923,1,High,1,,NAN
2c397e080a37de95d2547bdffe0d77d5dae4f6d4,0.09016393442622951,0,Low,0,,DAKAR
386f65ca9bf551723ba34ae7f1ffcc15046d1098,0.0,0,Low,0,10499.0,TAMBACOUNDA
1adc62c029421b717ece519c558bcac07ae68e45,0.0029055690072639223,0,Low,0,,KAOLACK
4e50762ea973b60c3db8aaf5d0143b7561474a60,0.19205298013245034,0,Low,0,483.0,NAN
b29b963765df76da321346cc98d0629897f3ee42,0.23880597014925373,0,Low,0,500.0,NAN
926e49ed4620035bd0a7b8f7c35b6a796d240093,0.0,0,Low,0,10000.0,THIES
07fa80e43577a756854652c4ff2636bf0bdc04f0,0.038135593220338986,0,Low,0,6074.0,NAN
959ce97f194d628ece341fb344641c303207f596,0.0029055690072639223,0,Low,0,1669.0,KAOLACK
d1e6a7ca11b66d5b0d6716cd4a00976364f24a5c,0.11505922165820642,0,Low,0,,DAKAR
a3e951570fb89f33ffbab2679cc08cb257f32b96,0.0029055690072639223,0,Low,0,1650.0,DAKAR
f325346d4970c1f96fac8cb1a70ccab1e6dbc526,0.0029055690072639223,0,Low,0,1001.0,DAKAR
bb9718b78c7e26111b614bec616db20250a380fd,0.0005022601707684581,0,Low,0,8500.0,KOLDA
8bb1e20f5aac4af8a14ec7dfe8c043193f3eb7f7,0.6519480519480519,1,Medium,0,,NAN
880edadca34731c7f3cf0286de06a93ee91695d4,0.6519480519480519,1,Medium,1,,NAN
b692f09789da39f9747e6df2aee1a910744da654,0.0043859649122807015,0,Low,0,,THIES
1c4f106ff27ed4d44140658f2addc28c443c6889,0.37177747625508817,1,Low,0,,THIES
f194e0d91075111a92d3a7d75859ee94887b08d9,0.0029055690072639223,0,Low,0,109.0,SAINT-LOUIS
dd0dbf3b5d0f4fb9194318b1647a412fbab0b044,0.021406727828746176,0,Low,0,441.0,DAKAR
919a39b3a9d8b864ee1cde3cb86beb405858fd00,0.7905056759545923,1,High,0,,NAN
fe98c6175007d2fcbd11d445a2584bb06818fad6,0.0029055690072639223,0,Low,0,1022.0,LOUGA
10efa64f9352a3ad7d19feff1723a4d8284b64b5,0.0029055690072639223,0,Low,0,3000.0,ZIGUINCHOR
8210521b93cccd4cc24a2788c62d3b8a4272d11e,0.0005022601707684581,0,Low,0,2100.0,TAMBACOUNDA
09a5e5d07ecb81b64123d49d087da3fff621f6e8,0.0,0,Low,0,5369.0,MATAM
849c15bb1aa46e1f332756c1c42b5f4462df58d7,0.6519480519480519,1,Medium,1,1498.0,NAN
611466a67d03d5795971eeae3e0b13cbc7978d2c,0.689419795221843,1,Medium,1,500.0,NAN
b7d4c760062374b653d3d36c72e3c58b02398357,0.0005022601707684581,0,Low,0,6400.0,DAKAR
ccf648dfdc5f50e1d7eada4c3f4afe4e95286ef9,0.24571428571428572,0,Low,0,,KAOLACK
3128f0bf707b37cd34aee349f3cbf0370f3820ec,0.7905056759545923,1,High,1,,NAN
971a584ea4b645a00a398093c39ecab4787a22d5,0.038135593220338986,0,Low,0,1500.0,THIES
b7465d539da9794fa53cefa0112d6ada483206cc,0.07142857142857142,0,Low,0,1450.0,NAN
437aa700ae1482b7791b3fb64f846ae673d6b5f1,0.021806853582554516,0,Low,0,500.0,KAOLACK
32028dac5d44d2f54949c0a2c96780c5f67fb3e3,0.11505922165820642,0,Low,0,8500.0,NAN
3862ae7ba82ce5855eb933bcbbd543f47975b709,0.37177747625508817,1,Low,0,,NAN
b38bab4f7ebfcdfb657741b59828a53c3c135dd0,0.7905056759545923,1,High,0,,NAN
e62dba613fdcd351601da3d33497822fbe43a42c,0.038135593220338986,0,Low,0,300.0,DAKAR
b4f3f05fa59efaa4791607d43cb1713ffc90c530,0.002770083102493075,0,Low,0,1000.0,THIES
6cd73e71f6da6ac0e50294dad8df391a97b47a9d,0.0,0,Low,0,8700.0,THIES
22a4a50275f4b9a4f0c8b26d5c74d64a2801a0f8,0.0005022601707684581,0,Low,0,2988.0,KAOLACK
73472b4ef7df5b24d0ac5f92b6ed8e4b72da36d7,0.0029055690072639223,0,Low,0,2290.0,FATICK
fb717348083aaa1a8b6a5279f4314d7b43fddc67,0.6014492753623188,1,Medium,1,,NAN
3d1829bff86a27ae7bbfa541a7347bed7224449a,0.6519480519480519,1,Medium,1,,NAN
6f2ce713618c20385b8cf3a8696c36821fd38381,0.0043859649122807015,0,Low,0,500.0,DAKAR
a7754f9de027da9d4818c5a9692d7ed3de58427c,0.0,0,Low,0,6630.0,DAKAR
8c869c100346ad4da593359a4a7c0303868df389,0.37177747625508817,1,Low,1,,NAN
a60d2956cb411729832f647af557222cfbc9359e,0.6,1,Medium,1,,NAN
a49025a32acca4f4e7d504cea6bf4307aa334afb,0.0029055690072639223,0,Low,0,301.0,SAINT-LOUIS
5d7208eb8b473250ba3574721e7b930e7b6b409a,0.19718309859154928,0,Low,0,2600.0,NAN
ade95310c5fc47cce7cdb9bb66496fd72d647b76,0.0005022601707684581,0,Low,0,8160.0,DAKAR
c4e431cfb321195e9154f32d3467e862cb8fc4ed,0.24571428571428572,0,Low,1,6600.0,NAN
7a7ccca08f9422f8047f18a81f252edc6b28c089,0.37177747625508817,1,Low,0,,DAKAR
ef8c3822e2f14e9c8e4bd545aad15e06d666eb20,0.0005022601707684581,0,Low,0,4290.0,SAINT-LOUIS
76536516141f704d9964e41c77c576f7ce806a1a,0.0,0,Low,0,4098.0,LOUGA
df40b8c374e3405b49682fc1f879b2213b1fb189,0.0005022601707684581,0,Low,0,6000.0,THIES
553cc0088ced0e4773068b5ac52645de8c3fe368,0.0005022601707684581,0,Low,0,5752.0,LOUGA
3fc07cfa1c1c09b8dc1969de99db59c6008ec0ba,0.19205298013245034,0,Low,0,599.0,NAN
ecdecce36cf5ede529d52e4b254995ca0334d40c,0.0,0,Low,0,14401.0,THIES
51ef42995254dbfcab43a64647776b87fc55e608,0.23880597014925373,0,Low,1,501.0,NAN
1dad445b6b47db7341b6414d567bea6c90b2d312,0.002770083102493075,0,Low,0,3200.0,DAKAR
d0e8901ca84af1014f021ca477005a14b8b85cc8,0.0005022601707684581,0,Low,0,8000.0,DAKAR
7db2c64b327b8f2a408c32e7febd2ba4c7bbce26,0.6519480519480519,1,Medium,1,,NAN
a0c42bc145554bde5111e2597af80ac218a9588e,0.021806853582554516,0,Low,0,2953.0,NAN
c646b7cc0738ad2576fc217dbdb8c0868cf1d342,0.8055555555555556,1,High,1,,NAN
9e9d23a35e4c3f9a9de06e33c86012b10a7f62ac,0.07666666666666666,0,Low,0,,DIOURBEL
b8ba08033838224c8302d67f64059be57ecf6542,0.002770083102493075,0,Low,0,3505.0,LOUGA
f8c8ef86d9064e617a9083db0eb240b77923e32b,0.0005022601707684581,0,Low,0,11001.0,DAKAR
80689184b4844530de3b19ccd150197deea917ad,0.0,0,Low,0,21512.0,DAKAR
88c97ffa6a2198e8bf1ad2f5c1a7b5172005d365,0.7905056759545923,1,High,1,,NAN
a0e4c2e6d928b748eb96a4c2208a279c9ae51315,0.0,0,Low,0,20500.0,DAKAR
1ca60f0ea8528e1eb3c54fe41b3b59ba876a4de2,0.11505922165820642,0,Low,0,10500.0,NAN
a063b51563db7e33861ffe95522e7c275eb6a2e9,0.19205298013245034,0,Low,0,2349.0,NAN
8bbc248e458b796e7989bb0cefbf6bf472dcc58c,0.7905056759545923,1,High,1,1.0,NAN
300b1661601ee1cdc54830e23fa92c1111f79bbd,0.0005022601707684581,0,Low,0,2135.0,DAKAR
fa7060cb979958314839b1f218ded6c178d8397d,0.01756440281030445,0,Low,0,,DIOURBEL
10c6cbbc89df8acced671b2d92e1a03f28a4795b,0.7905056759545923,1,High,1,,NAN
